lsa_0,lsa_1,lsa_2,lsa_3,lsa_4,lsa_5,lsa_6,lsa_7,lsa_8,lsa_9,lsa_10,lsa_11,lsa_12,lsa_13,lsa_14,lsa_15,lsa_16,lsa_17,lsa_18,lsa_19,lsa_20,lsa_21,lsa_22,lsa_23,lsa_24,lsa_25,lsa_26,lsa_27,lsa_28,lsa_29,lsa_30,lsa_31,lsa_32,lsa_33,lsa_34,lsa_35,lsa_36,lsa_37,lsa_38,lsa_39,lsa_40,lsa_41,lsa_42,lsa_43,lsa_44,lsa_45,lsa_46,lsa_47,lsa_48,lsa_49,lsa_50,lsa_51,lsa_52,lsa_53,lsa_54,lsa_55,lsa_56,lsa_57,lsa_58,lsa_59,lsa_60,lsa_61,lsa_62,lsa_63,lsa_64,lsa_65,lsa_66,lsa_67,lsa_68,lsa_69,lsa_70,lsa_71,lsa_72,lsa_73,lsa_74,lsa_75,lsa_76,lsa_77,lsa_78,lsa_79,lsa_80,lsa_81,lsa_82,rating,rating_mid_dist,title_len,body_len,word_count,avg_word_len,sentiment_strength,sentiment_is_positive,is_helpful
0.18199919858108954,-0.0356482243557844,0.19471372602133985,0.07289008630807514,0.18376286925799082,0.1950604293698434,0.054637558870443324,0.06703260103589076,0.05843109444458291,0.041143965305113835,-0.010436979078164172,0.01531335252468983,-0.0033752456853684775,0.028747830042639113,0.03404525438023323,-0.10647401110704008,0.10640215072550303,0.09069581855522667,0.031095046070605644,0.027927822941974163,-0.021420017387412407,0.06261855067301592,0.010374845041198233,0.003974738869178819,0.017632520800299582,0.0616094754385339,-0.014143570178367237,-0.06600057475788029,-0.043277944501733834,-0.025163856176995604,0.03477220444842688,0.022538687105107827,-0.049931955991996985,-0.022884437365770238,-0.04492893984504726,-0.016665697656736866,-0.011912493815699615,0.043876797832633034,0.052638068907018304,-0.055764281669562626,0.03488900128851294,-0.054713161131353695,-0.040513871102111715,-0.04892801601481886,-0.00486831874216982,0.010742361574114451,-0.03378234370781277,0.053436695855059654,0.008473882199739257,-0.021619382256728235,0.051939970473544414,-0.017443738658547345,-0.031055769481206367,0.012007642517130247,-0.034326947689573346,0.009408230489196747,0.00349586652951564,0.02133977254147577,-0.022776857714366223,0.07322668723093281,-0.0005715679511830406,0.1393709653836762,-0.05589252626800803,-0.08247342205992009,-0.0445428774296515,0.1805139217072941,0.027736456412374377,0.03801119269890673,-0.1025833745911799,-0.008377368136802543,-0.09623772532507233,0.09964071503581207,0.050381297824042194,-0.044220814811212816,0.022932711776216537,-0.05878503258007152,-0.04125119131512164,0.08799029802808245,0.024746818550127708,0.050554698004082854,0.0206181112217712,0.11550695940411991,-0.010898516615807607,5,2,13,106,14,7.571428571428571,0.9118,1,0
0.14712753365592474,-0.039597747727188604,0.03271951883202442,0.03885847801873143,0.09107009261853918,0.14772270610946675,0.013554484616871556,0.078234118941016,0.03430344991007367,0.0037704216936688888,0.0009018765528908332,0.11088463295536419,0.06115664374186542,0.16528423643820686,-0.07995538106466402,-0.09930913471599094,0.17239800914565642,-0.04041688115868497,-0.04287401705087815,0.059995450681230744,0.027336340358805864,0.027809380010972613,0.017793594837612337,0.03597654356591729,-0.015956123244239655,-0.01870638181739271,-0.017784997763465704,0.0035032705229695897,0.011500185824847083,0.033755898304324135,0.006257675173967139,-0.02191781124016671,-0.00502321578196384,-0.029153235693838597,0.014642678237834801,0.0574730234077504,0.053475797755697246,-0.020267981300511537,0.006014022380887713,-0.025286440948576752,0.05922913360527388,0.03542272025264691,-0.016477237893594412,0.0077218875187759555,-0.0027904942981417068,-0.03246518213347227,-0.003959913922488598,0.019964918930220784,-0.03970269391033682,0.020475139530594766,0.03268142793704423,-0.02487266435376869,-0.01412674374462634,0.0025119912328040546,-0.030062281729573783,0.03374547295703695,0.016289473514855227,0.011644454001475428,-0.012704424841160727,0.028524841023124508,0.008395665270667046,0.006603989316791007,-0.018710500035353027,-0.015465915544915231,0.03777713203030786,0.03805272681059792,-0.04769082479348678,0.0212488772040392,0.040868727394889455,0.011122862734656645,0.03472017407037289,-0.027519995260348654,0.03546248165040687,0.0018984656209280444,0.03707882112452804,0.026481771160410734,-0.0204865520999398,-0.011144051213277112,-0.047367523704750766,-0.018942211885346436,0.01722656145460731,0.014254977544043425,0.021447542574346574,5,2,87,39,12,3.25,0.2382,1,0
0.22164883052446882,0.07221048959279329,0.1271164785264817,-0.1861558807501643,0.08337484855588244,-0.1477297434979875,-0.060006531557341015,-0.08462420681211678,0.012217093917298905,-0.055156868136446977,0.04846288066070991,0.029184512593299912,0.04388420978767456,0.012020215723162402,-0.061148392738638285,-0.009283476741738933,-0.01242714239881908,-0.047120563502595345,0.015869900561614303,0.028637324830722437,0.04381588246480229,-0.010850305257429693,0.0632451310857983,0.018043075138886283,-0.0034892786773846767,-0.04765780647009345,0.0413326226614256,0.021612267793042737,-0.05439870536213366,0.014116324848918336,0.07445172624203002,-0.036824120378505014,-0.02192756425397139,-0.003452082876755008,0.002439814311231673,0.00623798402028746,-0.0873643788353411,-0.05163199466457402,-0.06127984577889956,-0.006905861296684412,0.06617863537639089,0.016874105603014052,-0.043573982030947686,0.0013231460837320708,-0.022314421836160524,-0.04155783119782508,-0.03203158888907942,-0.043943612000466176,-0.005218930067621727,-0.019453222976008596,-0.043374440178273556,0.07344231500929548,-0.049494528399817925,-0.024568235347781648,0.014999734794630211,0.07570792215614329,0.018987830614972438,-0.028618429191756913,0.08863664075099197,0.020298934597798104,0.0577673601362797,0.005131822375310731,-0.037384466608513606,0.059688290246339225,0.002458318058392424,-0.020548501253466165,0.03224224719929783,-0.08428631574599389,-0.029960147521166408,0.07620369109220784,-0.026363953597494865,0.042015178273623985,-0.02935580846034162,-0.003656161096657404,0.004785657221408921,0.0319374305220346,-0.017760272673968434,-0.004074372117162342,0.025902748042046397,-0.06187004652954637,0.042023641306836695,0.002999691053704002,0.001414914478340005,5,2,40,1652,143,11.552447552447552,0.9882,1,1
0.1438792690674676,-0.026799882682250368,0.0041595356925294815,-0.023758868496739798,0.03185321646727845,0.013153164459219662,0.00706537158179686,0.04912471807448439,-0.08480158360274313,-0.02336093110749432,-0.02632770972045842,0.011098431033429891,0.0369352402569553,-0.049755248679458956,0.02328391231331905,-0.04812988907334854,-0.017757221934734994,-0.07264851020834982,-0.024322626729578092,-0.03248275830312224,-0.06971807763207878,-0.004550734910896119,-0.06591999445554712,-0.05144802856108395,0.06777742896148449,0.010899068684218596,-0.03321333233156694,-0.020198458549210145,-0.08340484608883063,0.034739399593275364,0.05302418629227647,0.05247728755212834,-0.03295973248687582,-0.0004564443696671891,-0.06159187445938522,0.04537963042224315,0.07727768246135545,-0.026400872570863817,-0.0759729445596647,-0.07220868249383958,-0.017605924085566438,-0.007687169692875643,-0.027121121297493948,0.020690046403713424,0.009585404246257508,0.014777328578521981,-0.009598158336376965,-0.051902148858342795,-0.06804759512896467,0.0016309648938042764,-0.013036185073647183,0.000687612277959018,0.039132831908969844,0.025245961458572042,0.07199350861388985,-0.018168739615987164,-0.04737312719776222,0.025034563442455554,-0.10795278574169856,0.0191684046417542,0.011935899292319054,-0.07867661716406822,0.02373852715391365,0.05628716767185895,-0.03236455435244755,0.025943530387547143,0.022246682142353823,0.006663392366712296,-0.010394013937567056,-0.03146047275926646,-0.04024649805540348,-0.043977211687183694,0.014772164446507044,0.01289179659794554,0.04205561813229424,-0.01594601620178776,-0.02204989815668641,0.00687601157666759,-0.025197995717833065,0.07015700899933461,-0.04482895100537187,0.0028000209927298847,0.035892987921909446,5,2,56,338,39,8.666666666666666,0.855,1,1
0.21029505353201375,0.050786334446751465,0.0825346944011963,0.08446045463985107,0.03513938898767937,0.09187236639390961,-0.030807599216600035,0.049587627724291615,0.05566659303427992,-0.021156299532596994,-0.06093201943609053,0.005521307657522313,-0.01176225183524408,0.08683076940096461,-0.050178479686482313,-0.06507804967071547,-0.02445684133333036,-0.00903660046262728,0.09708351656563503,0.08564015274215035,-0.005941800731257395,0.05091340037500562,-0.048994732537841396,-0.11476519611181002,0.038119892943772354,-0.029524700465175118,0.05088318784045682,-0.038247099886488646,-0.08523915786302945,-0.09985384941706454,-0.06227957452853235,-0.03823510690856543,-0.0071503198331673325,0.028142890536845322,-0.013417014453313251,-0.0018128113315730348,0.016623638257406606,0.020422927178938833,0.025161431930155822,0.008477710019411475,0.03651922176913105,-0.0497271937649109,0.10863166426640855,0.017823608638887253,0.03378568729407998,-0.01443865446335287,-0.0041395189839439584,-0.032172650937554934,0.01137215533899332,-0.05546188688768349,-0.04178827650569129,-0.09578805937915463,-0.017717054931145303,-0.006605340460648686,-0.042733742526154604,-0.020565583901600862,0.046454176214483105,-0.014360071414753418,0.021769077609037214,0.06188537439269567,-0.05443947188434012,0.02328487374239681,-0.06522869828372382,0.03174520994810335,0.017970345695439177,-0.03072578073236441,0.04597263137380494,0.033202406288989905,-0.03777384724750258,-0.0009817301727926319,-0.066535514169322,-0.05894889029376159,-0.05824937929420011,-0.04095241101907665,0.005851911116982582,-0.04683174166813636,-0.03471612126924473,-0.0159979647906427,-0.02304753348075911,0.02068832328838544,-0.004705972594671924,-0.015929905545899094,-0.021018057903327267,5,2,32,354,35,10.114285714285714,0.9841,1,1
0.16457271138242321,0.07211978511512511,0.02586818629070057,0.03584597389580377,0.05456591645577288,0.07321218697225794,0.05122507244641371,-0.005890522162732483,0.03775811189078944,-0.03354935764967262,-0.0639263956005355,-0.014442381029524661,-0.006566994869994114,-0.11131471296893576,0.09836598635986697,0.020177902665653943,-0.030664915627965156,-0.04982511754736986,0.021256181707594225,0.149691842958697,0.08185557350564505,-0.1654224293686312,-0.050529649796284125,0.0810517239411268,-0.1838346660980115,-0.016996206261223865,-0.11429273736337157,0.0039307194237050945,-0.12321657968207562,0.13077018019615805,-0.07805587496135959,-0.07165919309104374,-0.1010706336837971,-0.00859890671362464,-0.08044326246815783,-0.04908353481050758,0.0057694189714339785,0.01966044909580416,0.16397272066729468,0.025775999448555895,0.007777688566979203,-0.008353434012141761,0.026516419783738386,-0.04586111086622873,0.017480141580508726,-0.17560928638460271,0.09938766123296405,-0.08339839159538019,0.06453907756215721,-0.002717195184353215,0.18366243838908286,-0.10626629436323871,-0.1353276552288067,0.12183400801158849,0.02395025787152984,-0.03312885687287868,0.05101827852695472,0.012712319502877795,-0.05341254809204266,-0.07413785606579104,-0.09620720728717294,0.05533558361197043,-0.02613730105779686,0.05067376066556781,-0.02893600170152673,0.07502051039802014,-0.056931630698088896,-0.07024636383101526,-0.0035458009857552205,0.024071044783969965,0.008501746883027562,0.019517038886950357,-0.012418232803372049,0.054395618465136145,-0.09267146909228181,0.04979783085643656,-0.0026898208018770985,0.04379544481285756,0.05645959078424562,0.014509336684582623,0.01158141911356453,0.01606037279732233,-0.014099103128427357,5,2,41,444,46,9.652173913043478,0.975,1,0
0.20158004212831548,-0.19594828589690708,-0.07035013902374734,0.03813755078802232,-0.11973489456648795,-0.04099761449912799,-0.03346502915980407,0.03642699600021139,0.0881427492018091,-0.10419766509148172,0.10172837114068292,0.0019898196059959274,0.006523623761651899,0.03613298245255,0.10441093260408665,0.05452887219929786,-0.049002755480438254,-0.0991715210582123,0.13343994905469944,-0.006744025493634864,-0.06774221334386744,0.022659659291536155,-0.03679138320470738,-0.02512082694189635,-0.002764945392063349,-0.009764807579724697,0.014399449436553066,0.05940585535774995,0.03479647648623912,-0.001780276292398454,0.06113635955181787,0.06697554565767333,-0.025703929774338195,0.001581665501701975,0.01769297397083509,0.0828660596511178,0.02247871439454978,-0.01733789562798505,0.0840135244020864,0.005747805132613627,0.009063394801946087,-0.0219992552289207,-0.03905899609870006,-0.04450830100981587,-0.04061108426605954,-0.024037880649903115,-0.07493368990191014,0.03390650585488164,0.0029989262000936594,-0.020377557144053312,0.03610822420262288,-0.045677820280854854,0.039231858967507846,-0.05804851454553219,-0.0009173244844733113,0.02202704862809279,0.04306404294446314,-0.02345227774592244,0.04096878534776669,0.024600995675446,-0.018526939189345892,0.07186370009874538,0.026331017108798906,0.029857858029902748,-0.02031816226713011,-0.04907500245912996,-0.07300543411764471,-0.05156632710037736,0.0026107895116987976,-0.04072322122873805,-0.020350672595479208,-0.01771898062496448,0.008754891374676142,0.021637070349786763,-0.024536008671754417,0.0526257179881067,-0.021557045110823778,0.05224174291903182,-0.016789932094461984,-0.016748729509706527,-0.0067421801205789925,-0.007284681149986516,-0.052482245500292374,5,2,44,192,22,8.727272727272727,0.9493,1,1
0.180084682844486,0.029808041239614606,-0.09239375201968822,0.14475455992840297,0.1311016986947029,-0.09009451157912893,0.07895682526695967,-0.03475268912221753,-0.03847889874958268,0.0916120312579367,0.049948082730321544,-0.021514612895883543,0.06959704757898919,0.08971343033664815,0.0014162517630407507,0.11906319882621133,-0.04523847424474798,0.004705567488506021,0.020539553986983664,-0.044626495146455364,0.04753669636235039,0.01127473667938151,0.03495887268233126,-0.12169620780890063,-0.07462502812407805,0.053176910508178556,0.00905697264252925,0.005215360820472092,0.08379966113064173,0.021958608619990577,0.06116753148501695,-0.01420347066911211,-0.03145005247819894,-0.02982943187841066,-0.0007064293700949787,-0.06149865086556715,0.047660398115989606,-0.006661221468773104,-0.024048549303734713,-0.055199619056981106,0.04745402203578884,0.020373385391354304,-0.038387078155316945,0.01955636098169833,0.025359640271903804,-0.018394476182634463,-0.007227331567741072,-0.07484810043139152,-0.038632368191701585,-0.04538569231920958,-0.030649714272381196,0.0008951560177734423,0.03153509887864791,-0.06256740398225327,-0.053189216397591325,-0.018379037541735484,0.019967382985599056,0.05197716173355937,0.042019116845257685,-0.06673025885367724,0.008708058216847378,0.05823852099820243,-0.039655071256019324,0.08984053669721954,0.04359796582565748,-0.052958741175644655,0.031411809474972116,0.008312417556719007,0.08651199638002138,0.06278862342765681,0.01486946580909439,0.00717813523051097,0.02202924677633049,-0.007915396711783235,-0.011902011642798613,-0.0031623418001204603,0.023577523220010974,0.025038527123649082,-0.020575927546428056,0.018476472969095274,-0.03894406155638898,0.06591585334605395,-0.006329346078964361,5,2,16,415,32,12.96875,0.9421,1,1
0.16403855165378878,0.012432519079582226,-0.17602937823550402,0.14538228703051267,0.15706514134440128,-0.1172872487819701,0.08049485357341049,-0.03023215178329641,-0.04753306519528091,0.021214949929603443,0.017602720251102114,0.03435970589608449,-0.03366793510478065,-0.026387738506897455,0.00023578307198050472,-0.0011451850603218794,0.004718159520962285,-0.012126991779480309,-0.009504527922027512,0.0748156647781413,-0.05946623084316382,0.009255473496068164,-0.08267411520524484,0.09852639265268123,0.04158698975295681,-0.08409353908668789,-0.010689108920400155,-0.01757303512789464,-0.028522265334831987,-0.005995613619510707,0.007213485125826598,0.07014648214151303,-0.016894168193896143,-0.012076459303730722,0.004582199723839029,0.02522620125327195,0.030538616014295725,-0.015961344275216817,0.0015137623790711253,0.005295224518875281,0.0035007946439176716,-0.010155439722656732,0.01676261899037114,0.05788422580371485,0.03319509636578114,-0.044884043477305416,0.0071628779094876655,-0.013756988498431492,0.01177734543888041,-0.02151612061610336,0.003991099012780389,-0.013426926838531639,-0.039304649682251676,0.011200620945176458,0.03332208811545857,0.0006542854907423618,0.01504775605877793,0.06056680975340513,-0.0055866436847801515,0.0101374571129386,-0.008905926725028638,-0.026074912761079184,0.00963827554680745,-0.018756911444837324,0.015856121491338266,-0.017345735804368188,0.003740382654003552,0.027290079363448093,0.02525742757700034,0.005447833690360716,0.027729094354650333,-0.012761793920880265,0.01797774136581274,0.009809756883243113,-0.0297845454798309,-0.028308370759172752,0.049946602838634536,0.032680037261007815,0.020520151600925712,0.06596027959628513,0.0318383871838398,0.061810227720135905,0.04572210810030274,4,1,39,510,42,12.142857142857142,0.9777,1,1
0.17810067691769982,0.03879115271396028,0.14706096350726938,-0.02611053361822105,0.0950614222997542,0.057813676355921065,0.03297073731229275,0.1168769425528465,-0.02325150074248567,0.15386114435015505,0.018920230121316564,0.02084674724098468,0.026287457181924136,0.027200584268803413,0.034548105645523935,0.10603033585302354,-0.03943432449042559,0.055025254976679365,0.03569363293572756,-0.020147856935026884,0.0052731248270383654,-0.061204639820201655,-0.007369669534664997,0.032758111547772736,-0.0315109636386128,0.012498758168069122,0.017805431204274153,-0.035237438997040196,0.012332766402407089,-0.0042633670690742555,0.016869391660712687,0.01659662549905206,0.003643971294084651,-0.013268236748094362,-0.005820702746418038,0.02696029624347679,0.031606729833457796,0.0048994155687472766,0.010164778184226193,-0.02821086302961202,0.02230232675054833,0.009354844176800523,0.01848485847849225,-0.03591894331310584,-2.530310655650739e-05,-0.031190099438688702,-0.0067722031228584405,0.0007982067018421782,0.010178253314050423,-0.005066025836685957,-0.006651148762907699,-0.0028474206883637877,-0.07843745750205898,-0.02068418636261274,-0.02427257964622446,0.04217054658435545,-0.0021011278774924853,0.0118056902667891,0.010504568247210584,-0.0027999574978097765,0.01948298708830154,-0.015543829315950506,-0.021854133620892627,0.026503799286877055,-0.017353019974765186,-0.0055878182519590505,-0.027054290778597907,-0.0482069609475735,0.014531885711745084,-0.00620676922262097,-0.015902264349030866,0.009460912118412882,0.06266167798983392,-0.010217184737476438,-0.018256003728109454,0.023866012455330807,-0.008845533787811593,-0.011606678508011475,-0.0009804325881827324,0.022810240324887175,0.04361926743224857,0.009585660530958976,0.004093104401722404,5,2,12,328,29,11.310344827586206,0.6486,1,1
0.24117046753264132,0.1091129768961793,-0.25485053128146923,0.10175745676561451,0.2919226734900152,-0.0883501449866031,0.11669441943539682,-0.03666440605081916,0.01801952840958701,0.024274014804930678,0.011661365153341033,0.045054287640213235,-0.0463183814184385,-0.07894986887043072,0.023773107189874257,0.017538519361930023,0.008873594454422162,0.037360358203686196,-0.020996219355357212,0.007536123194779441,-0.024496910899810095,-0.045801479669838725,-0.03636925674208355,0.05752678205799881,0.023597060308664448,-0.07304623088289253,0.056078950115700084,-0.05012750384470783,0.0003893769932558262,-0.030393400862663376,0.025028986585514657,-0.03379270641680362,0.027428495647945368,0.03329141657250019,-0.0042372435375925945,0.033112917471017606,-0.051327300828129876,0.005035389414196813,-0.00788861880203152,0.021504870378732843,-0.023589406663006695,0.009951869300325038,-0.027276657461293156,-0.048315657435263976,-0.0389258026534696,0.022683471337307783,0.029506886778738976,0.02747491465789698,0.055032408150297626,0.04264635687836662,0.016866328092301347,-0.026146984461513412,-0.014152419555869348,0.013389965484608515,0.010120143632371143,0.03750769115285162,-0.029275598069435006,0.004770052523855921,0.026131136366245956,0.0016172908031279497,0.01577756318996577,-0.017149754106886586,0.012390429276555169,-0.00869649257333924,0.012899707711163975,-0.020865864832592607,0.034822296727673625,0.03456232865809766,-0.03390803551581309,-0.025004945560761434,-0.02980491240339835,-0.006368343842018006,-0.01911157381608579,-0.013864526159397598,-0.004639716217610411,0.04285022804523758,-0.0013336973691883327,0.008501275730169996,-0.01945243865161414,-0.03924754024376204,-0.05134074212530912,-0.00291038190125822,0.0010975420139205487,5,2,14,1223,97,12.608247422680412,0.976,1,1
0.19486689927206582,0.09156368653300075,-0.1818381921101418,-0.043619994564029686,0.14107517092962027,0.051326310691110176,0.05570268982598854,-0.08143684155590518,-0.02476753332383107,0.0424178983426746,-0.04753643292651668,-0.033907925790491546,-0.0818238379927495,0.013332389297974524,0.05249503488452259,0.010065255124180657,0.040249031064983114,-0.10313419615368447,0.011390406022265256,-0.060971080822969925,0.0012560309584499756,-0.025095912441332944,0.04308537161313706,0.0008549802321297859,0.004853422637803051,0.03410121268827955,0.030722146341039494,0.005403967732077082,-0.10239642000685832,-0.06543953767055538,-0.044900595548533345,-0.014836138472837098,0.041935968988664106,0.03667276108457483,-0.016784919377382256,0.16421806481670667,-0.061353431179726026,-0.08441121476768439,-0.040082118698256494,0.03663330789735328,-0.022704903032742193,-0.02493214750778735,-0.023326609784398884,-0.013966004401646893,-0.03318567739239327,0.006578509741468267,0.04019388820027403,0.03725167161654145,0.02279853982983135,0.01541903724361518,-0.02643454564625486,0.002181179864529346,0.04125072442301886,0.010587281807153952,0.03343969195705926,0.037665456464269574,-0.012373797158977,-0.050441133864888354,-0.0692309498601151,-0.05115968247482453,-0.0011254160333135895,-0.08358660950626812,0.0032266995126709113,-0.02854804558041643,-0.00500113651233243,0.004139676148891738,0.03544950290329804,-0.0307902494172256,-0.08255904737264393,0.01885349279429448,0.013706456098776047,-0.004988829080778764,0.02792375665378982,-0.07105523119159243,-0.036319165924179775,0.01641674619200519,-0.059035543455409865,0.0016891675300780384,0.005696186314751734,0.009134442401099802,-0.009806207064112824,0.01923113628966137,0.014749483241898249,5,2,11,717,65,11.03076923076923,0.9759,1,0
0.21116308255547356,0.0264923190382862,-0.2501086664926471,0.16253492078296478,0.16601836321121052,-0.06986118762779209,0.07350485426322984,-0.0016278750019097688,0.013237855516364238,-0.040626173876984126,0.04986073040456647,-0.08485749784365179,0.055836654434381905,0.08715885272670236,-0.004472492705687492,-6.086849359653252e-05,0.07441833611851649,0.0035755250567911425,-0.005395739248177747,0.002963023643459986,0.018715561340505654,-0.03950105690886783,0.06107845697835008,-0.09362869824782682,0.027649243808918773,0.024442954190610672,0.009950900553923515,0.03196619706119328,-0.06485556788205159,0.0681333053507339,0.026982881241900625,0.045202369642418,-0.004003448225605763,-0.05088284066264097,0.011508596592195752,0.10699377367231747,0.02372012075343511,0.049600214975941456,-0.01856319261771217,-0.023408276639512515,0.005432008002329741,0.004760209273185473,-0.027981293159509,-0.028953517859003623,-0.005110928555015555,0.020486207129722742,0.06821255886265834,0.028549967107819665,-0.008893678657684506,0.016785301537312683,0.00409681552855859,0.0344150177381708,-0.014479988204199986,0.002201861231711429,-0.025337948415171473,0.08431623774240596,0.003916123362232118,0.019671138913793827,-0.011936217738485251,-0.06140380005089963,0.029444665833739708,-0.018723974057084883,0.009242937460609247,0.02516729896194128,-0.062049989173207996,-0.001128373642860495,0.0020434876206511282,0.02169877607535125,-0.016045223868712155,-0.02752747605273714,-0.00436055228578745,-0.014997105926248226,-0.04101962990899123,-0.04859788701626611,-0.012995606735991004,0.02046471651154596,-0.00036477963615047537,0.04323862266910299,-0.019291556201576122,-0.061297561924504515,0.007614052457620912,0.038576490651055784,0.04587092712641638,5,2,29,408,41,9.951219512195122,0.9847,1,0
0.26609447977766376,0.08388727707181523,-0.08006904675106191,0.06156704608132446,-0.03087476247528878,0.0373465934495503,-0.0773866599156375,0.004683498076390312,0.1700114460953516,-0.07426667509361166,-0.025723126071277948,0.010041426377813582,-0.05455434504084177,-0.01236164851666144,0.06730480345579999,0.02619352399070553,0.01551235087086144,0.0026777480908030406,0.036137645793735636,-0.054802832542364774,0.004922621849368758,0.03108507554500145,-0.02279138388391573,0.11086454962011376,-0.01925343422316573,-0.003306295816776446,0.014604958538105187,-0.03647411324502218,0.04366329375849862,-0.010868681130680029,-0.0010285156108248304,0.0036280715301933468,0.07972504916373813,-0.09034932724232164,-0.06460985404134718,0.009062437287765868,0.046984337879182596,0.02502876200435773,0.02334109491781196,0.03304670097961613,-0.031161248035819912,-0.022434957322862287,-0.01320932939207083,-0.002395442291889504,-0.05205063424124166,0.045468750788802664,-0.035583998884337546,-0.011311909422072632,0.037919903347033324,0.01498317402185754,-0.020512716989104302,-0.019388962496928848,0.02689937466720215,0.040372338238945,-0.013499198193724768,0.007917573652302091,-0.029261307891339395,0.04613496525210727,0.010011908167912285,0.030442036344062687,0.01947629945653257,-0.018379413533092907,0.060567766623027895,0.002463112493065672,-0.06336920947902015,-0.015469057004871611,-0.011975610327021075,-0.08233174599900286,-0.01124630618156319,0.026931778420371272,0.011354227084262456,0.055405070638923144,-0.013649576935040021,0.0009992533243537668,-0.05172021709928571,0.005688120685972192,0.02214343471289864,-0.10003769407446927,-0.029484520325055982,0.02535777214486946,-0.0023176156816872183,-0.020437038546629933,-0.04923560607627786,5,2,37,636,61,10.42622950819672,0.9899,1,1
0.20129623371452024,0.10411407147372866,0.12162816145261111,-0.011174697916141691,0.05946937684766142,0.0940303805401437,0.0049483429685689756,0.017122016389597445,0.08313540902769309,0.0053993301755199214,-0.0370950954283707,0.023358763949109053,0.031906659733780554,0.09708045146315229,-0.05465429357135918,0.07730278475787913,0.0746321833493309,0.00363323362697704,-0.028890673806233412,-0.05240121482160964,-0.06333708271853897,-0.016376146827836384,-0.05065807156384368,-0.04051829972095294,-0.030885306596482254,-0.07255314054574309,-0.032919249818247315,-0.06655202659104134,-0.04126257296437631,0.004007992709031705,-0.005982463292873479,-0.011475044350804096,-0.05813776994489011,-0.014093278266562726,0.044009564135604036,-0.01209282202123668,-0.0125269525831789,0.023694931061910868,0.004135074712551035,0.06971808959399951,-0.008292323758010513,-0.12419007826144068,0.08400400404984365,0.031485940847560435,-0.0432017376562517,0.03924729066671017,-0.00016809138727961494,-0.022711780724810293,0.029539677278618615,-0.011842695373215792,-0.03146456102209485,-0.04198290002315525,0.012006329545402667,0.06330010227470365,-0.03752333012254487,0.02520798843837349,-0.003713280646635589,-0.040216922132985375,-0.0034756239442113868,0.049481215232317535,0.00032385567111633054,-0.054720787526364716,-0.0400833735586083,0.006532413110513283,0.017550575454112784,-0.058466367664615604,0.020873649567746122,0.008883328929155481,-0.018087280687750725,0.03262478930312,-0.030330165372472077,-0.04938124608647201,-0.028109943877470712,-0.019770919271993898,-0.04457679768270518,-0.004190209230987473,0.019876458298175942,-0.009407738918787925,-0.026326156239926367,-0.00767258841749943,-0.021842008075429267,0.059743517606408156,-0.04284912628993143,5,2,25,417,36,11.583333333333334,0.9603,1,1
0.1541130502244338,-0.019819018540189328,0.2253968194113519,0.05188034092314807,0.1619554364881411,0.17250802294382409,0.094556374940067,0.062477915310926176,0.03786931603273473,0.02585747696760312,0.035160012739782566,0.0212242580433212,0.019209862788747124,-0.10594401386883591,0.10574739522386989,-0.02315113111518298,0.07136431220432438,0.03400844128994518,0.04950811588505667,-0.02909364159940128,-0.0032509362099581527,-0.030545910500458955,0.008015336014660476,0.025798981504428442,0.021090025440075273,0.07152908478943462,0.009451967403840427,-0.005146097503357441,0.014059412439696398,-0.04436054355389758,0.005352492211945201,-0.011197163594272055,-0.021831390121234362,-0.005572406290876619,0.0009617180870921888,0.05185666616273772,0.10663301240055773,-0.005331621420183468,0.12084168495011455,0.01986948813638743,0.03356244953672181,-0.07546643409899906,-0.007957832512127986,0.044965759339926976,-0.01413943575933804,0.0396353160958757,0.015673724382882594,0.06370930168629835,-0.07815647619608153,0.0003981794109710751,0.0864721515592573,0.017200727542575633,-0.005656827883726172,0.08777798062394723,0.0794449998619891,-0.011862003512478219,0.003842994831265531,-0.03298835640752179,-0.01665043142180456,-0.0039640799740444516,0.028392990843680743,0.03914596111407129,0.04853190487242032,0.057879931852779024,0.0876577923986505,0.03814457347822302,0.010159210553304147,0.02897866913397975,0.06414630053673835,0.020555809817449935,0.051717226327273116,0.004807235061830877,-0.051262069984695215,-0.025679571793471988,0.020487215217818763,-0.07045625104659207,-0.07436640823865762,-0.013215819052951484,-0.06127194617103648,0.05108449604240135,0.033024574253739385,0.05366789042335873,-0.0238002152509977,5,2,11,19,5,3.8,0.4927,1,0
